1  2 0
2 2019- 6-27 10:42 31
3 Cu      at%         0.591 
3 Na      at%        48.560 
3 Cl      at%        50.849 
2 2019- 6-27 10:42 31
3 Cu      at%         3.041 
3 Na      at%        53.788 
3 Cl      at%        43.171 
2 2019- 6-27 10:42 31
3 Cu      at%         7.717 
3 Na      at%        55.516 
3 Cl      at%        36.767 
2 2019- 6-27 10:42 31
3 Cu      at%         7.633 
3 Na      at%        59.350 
3 Cl      at%        33.018 
2 2019- 6-27 10:42 31
3 Cu      at%        12.247 
3 Na      at%        68.684 
3 Cl      at%        19.069 
2 2019- 6-27 10:42 31
3 Cu      at%         0.240 
3 Na      at%        55.039 
3 Cl      at%        44.721 
2 2019- 6-27 10:42 31
3 Cu      at%         0.140 
3 Na      at%        47.779 
3 Cl      at%        52.080 
2 2019- 6-27 10:42 31
3 Cu      at%         0.190 
3 Na      at%        45.848 
3 Cl      at%        53.962 
2 2019- 6-27 10:42 31
3 Cu      at%         0.278 
3 Na      at%        49.011 
3 Cl      at%        50.711 
2 2019- 6-27 10:42 31
3 Cu      at%        16.572 
3 Na      at%        54.700 
3 Cl      at%        28.728 
2 2019- 6-27 10:42 31
3 Cu      at%         0.340 
3 Na      at%        55.944 
3 Cl      at%        43.716 
2 2019- 6-27 10:42 31
3 Cu      at%         0.176 
3 Na      at%        51.927 
3 Cl      at%        47.897 
2 2019- 6-27 10:42 31
3 Cu      at%         0.133 
3 Na      at%        48.996 
3 Cl      at%        50.871 
2 2019- 6-27 10:42 31
3 Cu      at%         0.205 
3 Na      at%        47.651 
3 Cl      at%        52.144 
2 2019- 6-27 10:42 31
3 Cu      at%        11.251 
3 Na      at%        35.326 
3 Cl      at%        53.423 
2 2019- 6-27 10:42 31
3 Cu      at%         0.845 
3 Na      at%        54.195 
3 Cl      at%        44.960 
2 2019- 6-27 10:42 31
3 Cu      at%         0.196 
3 Na      at%        51.703 
3 Cl      at%        48.101 
2 2019- 6-27 10:42 31
3 Cu      at%         0.180 
3 Na      at%        48.372 
3 Cl      at%        51.448 
2 2019- 6-27 10:42 31
3 Cu      at%         0.236 
3 Na      at%        47.440 
3 Cl      at%        52.324 
2 2019- 6-27 10:42 31
3 Cu      at%         8.371 
3 Na      at%        28.525 
3 Cl      at%        63.103 
2 2019- 6-27 10:42 31
3 Cu      at%         1.373 
3 Na      at%        56.257 
3 Cl      at%        42.370 
2 2019- 6-27 10:42 31
3 Cu      at%         2.713 
3 Na      at%        55.216 
3 Cl      at%        42.071 
2 2019- 6-27 10:42 31
3 Cu      at%         5.482 
3 Na      at%        55.830 
3 Cl      at%        38.688 
2 2019- 6-27 10:42 31
3 Cu      at%         6.690 
3 Na      at%        56.791 
3 Cl      at%        36.519 
2 2019- 6-27 10:42 31
3 Cu      at%         8.445 
3 Na      at%        56.976 
3 Cl      at%        34.580 
2 2019- 6-27 10:42 33
4   3.811 16.572  0.133 16.439 4.7527 124.70
4  51.577 68.684 28.525 40.158 7.7424  15.01
4  44.612 63.103 19.069 44.034 9.5314  21.37
5 00
